Label,Description,Expression,PTYPE_FULL,PTYPE_PART,PTYPE_UNIVERSITY,PTYPE_NONWORK,PTYPE_RETIRED,PTYPE_DRIVING,PTYPE_SCHOOL,PTYPE_PRESCHOOL
util_at_home_pre_school_kid_eatout_tour,Dummy for At homef Pre-School Kid & Eating Out tour ,has_preschool_kid_at_home * eatout,coef_at_home_pre_school_kid_and_eating_out_tour,coef_at_home_pre_school_kid_and_eating_out_tour,coef_at_home_pre_school_kid_and_eating_out_tour,coef_at_home_pre_school_kid_and_eating_out_tour,coef_at_home_pre_school_kid_and_eating_out_tour,coef_at_home_pre_school_kid_and_eating_out_tour,coef_at_home_pre_school_kid_and_eating_out_tour,coef_at_home_pre_school_kid_and_eating_out_tour
util_presence_of_full_time_worker_othdiscr_tour,Dummy for Presence of Full time Worker (other than modeled person) & Discretionary tour ,has_full_time * othdiscr,coef_presence_of_full_time_worker_and_discretionary_tour,coef_presence_of_full_time_worker_and_discretionary_tour,coef_presence_of_full_time_worker_and_discretionary_tour,coef_presence_of_full_time_worker_and_discretionary_tour,coef_presence_of_full_time_worker_and_discretionary_tour,coef_presence_of_full_time_worker_and_discretionary_tour,coef_presence_of_full_time_worker_and_discretionary_tour,coef_presence_of_full_time_worker_and_discretionary_tour
util_presence_of_part_time_worker_othdiscr_tour,Dummy for Presence of Part time Worker (other than modeled person) & Discretionary tour ,has_part_time * othdiscr,coef_presence_of_part_time_worker_and_discretionary_tour,coef_presence_of_part_time_worker_and_discretionary_tour,coef_presence_of_part_time_worker_and_discretionary_tour,coef_presence_of_part_time_worker_and_discretionary_tour,coef_presence_of_part_time_worker_and_discretionary_tour,coef_presence_of_part_time_worker_and_discretionary_tour,coef_presence_of_part_time_worker_and_discretionary_tour,coef_presence_of_part_time_worker_and_discretionary_tour
util_presence_of_non_worker_othdiscr_tour,Dummy for Presence of Non-Worker  (other than modeled person) & Discretionary tour ,has_non_worker * othdiscr,coef_presence_of_non_worker_and_discretionary_tour,coef_presence_of_non_worker_and_discretionary_tour,coef_presence_of_non_worker_and_discretionary_tour,coef_presence_of_non_worker_and_discretionary_tour,coef_presence_of_non_worker_and_discretionary_tour,coef_presence_of_non_worker_and_discretionary_tour,coef_presence_of_non_worker_and_discretionary_tour,coef_presence_of_non_worker_and_discretionary_tour
util_presence_of_retiree_othdiscr_tour,Dummy for Presence of Retiree (other than modeled person) & Discretionary tour ,has_retiree * othdiscr,coef_presence_of_retiree_and_discretionary_tour,coef_presence_of_retiree_and_discretionary_tour,coef_presence_of_retiree_and_discretionary_tour,coef_presence_of_retiree_and_discretionary_tour,coef_presence_of_retiree_and_discretionary_tour,coef_presence_of_retiree_and_discretionary_tour,coef_presence_of_retiree_and_discretionary_tour,coef_presence_of_retiree_and_discretionary_tour
util_presence_of_university_student_othdiscr_tour,Dummy for Presence of University Student (other than modeled person) & Discretionary tour ,has_university * othdiscr,coef_presence_of_university_student_and_discretionary_tour,coef_presence_of_university_student_and_discretionary_tour,coef_presence_of_university_student_and_discretionary_tour,coef_presence_of_university_student_and_discretionary_tour,coef_presence_of_university_student_and_discretionary_tour,coef_presence_of_university_student_and_discretionary_tour,coef_presence_of_university_student_and_discretionary_tour,coef_presence_of_university_student_and_discretionary_tour
util_presence_of_driving_school_kid_othdiscr_tour,Dummy for Presence of Driving School Kid (other than modeled person) & Discretionary tour ,has_driving_kid * othdiscr,coef_presence_of_driving_school_kid_and_discretionary_tour,coef_presence_of_driving_school_kid_and_discretionary_tour,coef_presence_of_driving_school_kid_and_discretionary_tour,coef_presence_of_driving_school_kid_and_discretionary_tour,coef_presence_of_driving_school_kid_and_discretionary_tour,coef_presence_of_driving_school_kid_and_discretionary_tour,coef_presence_of_driving_school_kid_and_discretionary_tour,coef_presence_of_driving_school_kid_and_discretionary_tour
util_presence_of_pre_driving_school_kid_othdiscr_tour,Dummy for Presence of Pre-Driving School Kid (other than modeled person) & Discretionary tour ,has_school_kid * othdiscr,coef_presence_of_pre_driving_school_kid_and_discretionary_tour,coef_presence_of_pre_driving_school_kid_and_discretionary_tour,coef_presence_of_pre_driving_school_kid_and_discretionary_tour,coef_presence_of_pre_driving_school_kid_and_discretionary_tour,coef_presence_of_pre_driving_school_kid_and_discretionary_tour,coef_presence_of_pre_driving_school_kid_and_discretionary_tour,coef_presence_of_pre_driving_school_kid_and_discretionary_tour,coef_presence_of_pre_driving_school_kid_and_discretionary_tour
util_presence_of_pre_school_kid_othdiscr_tour,Dummy for Presence of Pre-School Kid (other than modeled person) & Discretionary tour ,has_preschool_kid * othdiscr,coef_presence_of_pre_school_kid_and_discretionary_tour,coef_presence_of_pre_school_kid_and_discretionary_tour,coef_presence_of_pre_school_kid_and_discretionary_tour,coef_presence_of_pre_school_kid_and_discretionary_tour,coef_presence_of_pre_school_kid_and_discretionary_tour,coef_presence_of_pre_school_kid_and_discretionary_tour,coef_presence_of_pre_school_kid_and_discretionary_tour,coef_presence_of_pre_school_kid_and_discretionary_tour
util_at_home_pre_driving_school_kid_othdiscr_tour,Dummy for At home Pre-Driving School Kid & Discretionary tour ,has_school_kid_at_home * othdiscr,coef_at_home_pre_driving_school_kid_and_discretionary_tour,coef_at_home_pre_driving_school_kid_and_discretionary_tour,coef_at_home_pre_driving_school_kid_and_discretionary_tour,coef_at_home_pre_driving_school_kid_and_discretionary_tour,coef_at_home_pre_driving_school_kid_and_discretionary_tour,coef_at_home_pre_driving_school_kid_and_discretionary_tour,coef_at_home_pre_driving_school_kid_and_discretionary_tour,coef_at_home_pre_driving_school_kid_and_discretionary_tour
util_at_home_pre_school_kid_othdiscr_tour,Dummy for At homef Pre-School Kid & Discretionary tour ,has_preschool_kid_at_home * othdiscr,coef_at_home_pre_school_kid_and_discretionary_tour,coef_at_home_pre_school_kid_and_discretionary_tour,coef_at_home_pre_school_kid_and_discretionary_tour,coef_at_home_pre_school_kid_and_discretionary_tour,coef_at_home_pre_school_kid_and_discretionary_tour,coef_at_home_pre_school_kid_and_discretionary_tour,coef_at_home_pre_school_kid_and_discretionary_tour,coef_at_home_pre_school_kid_and_discretionary_tour
util_walk_access_to_retail_tour_frequency_is_1_prior_tours,Walk Access to Retail & Tour frequency=1 (1 or more  Prior Tours),nmRetail * (tot_tours == 1),coef_walk_access_to_retail_and_tour_frequency_is_1,coef_walk_access_to_retail_and_tour_frequency_is_1,coef_walk_access_to_retail_and_tour_frequency_is_1,coef_walk_access_to_retail_and_tour_frequency_is_1,coef_walk_access_to_retail_and_tour_frequency_is_1,coef_walk_access_to_retail_and_tour_frequency_is_1,coef_walk_access_to_retail_and_tour_frequency_is_1,coef_walk_access_to_retail_and_tour_frequency_is_1
util_walk_access_to_retail_tour_frequency_is_2,Walk Access to Retail & Tour Frequency =2,nmRetail * (tot_tours == 2),coef_walk_access_to_retail_and_tour_frequency_is_2,coef_walk_access_to_retail_and_tour_frequency_is_2,coef_walk_access_to_retail_and_tour_frequency_is_2,coef_walk_access_to_retail_and_tour_frequency_is_2,coef_walk_access_to_retail_and_tour_frequency_is_2,coef_walk_access_to_retail_and_tour_frequency_is_2,coef_walk_access_to_retail_and_tour_frequency_is_2,coef_walk_access_to_retail_and_tour_frequency_is_2
util_walk_access_to_retail_tour_frequency_is_3,Walk Access to Retail & Tour Frequency =3,nmRetail * (tot_tours == 3),coef_walk_access_to_retail_and_tour_frequency_is_3,coef_walk_access_to_retail_and_tour_frequency_is_3,coef_walk_access_to_retail_and_tour_frequency_is_3,coef_walk_access_to_retail_and_tour_frequency_is_3,coef_walk_access_to_retail_and_tour_frequency_is_3,coef_walk_access_to_retail_and_tour_frequency_is_3,coef_walk_access_to_retail_and_tour_frequency_is_3,coef_walk_access_to_retail_and_tour_frequency_is_3
util_walk_access_to_retail_tour_frequency_is_4,Walk Access to Retail & Tour Frequency =4,nmRetail * (tot_tours == 4),coef_walk_access_to_retail_and_tour_frequency_is_4,coef_walk_access_to_retail_and_tour_frequency_is_4,coef_walk_access_to_retail_and_tour_frequency_is_4,coef_walk_access_to_retail_and_tour_frequency_is_4,coef_walk_access_to_retail_and_tour_frequency_is_4,coef_walk_access_to_retail_and_tour_frequency_is_4,coef_walk_access_to_retail_and_tour_frequency_is_4,coef_walk_access_to_retail_and_tour_frequency_is_4
util_walk_access_to_retail_tour_frequency_is_5_plus,Walk Access to Retail & Tour Frequency =5+,nmRetail * (tot_tours > 4),coef_walk_access_to_retail_and_tour_frequency_is_5_plus,coef_walk_access_to_retail_and_tour_frequency_is_5_plus,coef_walk_access_to_retail_and_tour_frequency_is_5_plus,coef_walk_access_to_retail_and_tour_frequency_is_5_plus,coef_walk_access_to_retail_and_tour_frequency_is_5_plus,coef_walk_access_to_retail_and_tour_frequency_is_5_plus,coef_walk_access_to_retail_and_tour_frequency_is_5_plus,coef_walk_access_to_retail_and_tour_frequency_is_5_plus
util_transit_access_to_retail_tour_frequency_is_1_prior_tours,Transit Access to Retail & Tour frequency=1 (1 or more  Prior Tours),trOpRetail * (tot_tours == 1),coef_transit_access_to_retail_and_tour_frequency_is_1,coef_transit_access_to_retail_and_tour_frequency_is_1,coef_transit_access_to_retail_and_tour_frequency_is_1,coef_transit_access_to_retail_and_tour_frequency_is_1,coef_transit_access_to_retail_and_tour_frequency_is_1,coef_transit_access_to_retail_and_tour_frequency_is_1,coef_transit_access_to_retail_and_tour_frequency_is_1,coef_transit_access_to_retail_and_tour_frequency_is_1
util_transit_access_to_retail_tour_frequency_is_2,Transit Access to Retail & Tour Frequency =2,trOpRetail * (tot_tours == 2),coef_transit_access_to_retail_and_tour_frequency_is_2,coef_transit_access_to_retail_and_tour_frequency_is_2,coef_transit_access_to_retail_and_tour_frequency_is_2,coef_transit_access_to_retail_and_tour_frequency_is_2,coef_transit_access_to_retail_and_tour_frequency_is_2,coef_transit_access_to_retail_and_tour_frequency_is_2,coef_transit_access_to_retail_and_tour_frequency_is_2,coef_transit_access_to_retail_and_tour_frequency_is_2
util_transit_access_to_retail_tour_frequency_is_3,Transit Access to Retail & Tour Frequency =3,trOpRetail * (tot_tours == 3),coef_transit_access_to_retail_and_tour_frequency_is_3,coef_transit_access_to_retail_and_tour_frequency_is_3,coef_transit_access_to_retail_and_tour_frequency_is_3,coef_transit_access_to_retail_and_tour_frequency_is_3,coef_transit_access_to_retail_and_tour_frequency_is_3,coef_transit_access_to_retail_and_tour_frequency_is_3,coef_transit_access_to_retail_and_tour_frequency_is_3,coef_transit_access_to_retail_and_tour_frequency_is_3
util_transit_access_to_retail_tour_frequency_is_4,Transit Access to Retail & Tour Frequency =4,trOpRetail * (tot_tours == 4),coef_transit_access_to_retail_and_tour_frequency_is_4,coef_transit_access_to_retail_and_tour_frequency_is_4,coef_transit_access_to_retail_and_tour_frequency_is_4,coef_transit_access_to_retail_and_tour_frequency_is_4,coef_transit_access_to_retail_and_tour_frequency_is_4,coef_transit_access_to_retail_and_tour_frequency_is_4,coef_transit_access_to_retail_and_tour_frequency_is_4,coef_transit_access_to_retail_and_tour_frequency_is_4
util_transit_access_to_retail_tour_frequency_is_5_plus,Transit Access to Retail & Tour Frequency =5+,trOpRetail * (tot_tours > 4),coef_transit_access_to_retail_and_tour_frequency_is_5_plus,coef_transit_access_to_retail_and_tour_frequency_is_5_plus,coef_transit_access_to_retail_and_tour_frequency_is_5_plus,coef_transit_access_to_retail_and_tour_frequency_is_5_plus,coef_transit_access_to_retail_and_tour_frequency_is_5_plus,coef_transit_access_to_retail_and_tour_frequency_is_5_plus,coef_transit_access_to_retail_and_tour_frequency_is_5_plus,coef_transit_access_to_retail_and_tour_frequency_is_5_plus
util_auto_access_to_retail_tour_frequency_is_1_prior_tours,Auto Access to Retail & Tour frequency=1 (1 or more  Prior Tours),auOpRetail * (tot_tours == 1),coef_auto_access_to_retail_and_tour_frequency_is_1,coef_auto_access_to_retail_and_tour_frequency_is_1,coef_auto_access_to_retail_and_tour_frequency_is_1,coef_auto_access_to_retail_and_tour_frequency_is_1,coef_auto_access_to_retail_and_tour_frequency_is_1,coef_auto_access_to_retail_and_tour_frequency_is_1,coef_auto_access_to_retail_and_tour_frequency_is_1,coef_auto_access_to_retail_and_tour_frequency_is_1
util_auto_access_to_retail_tour_frequency_is_2,Auto Access to Retail & Tour Frequency =2,auOpRetail * (tot_tours == 2),coef_auto_access_to_retail_and_tour_frequency_is_2,coef_auto_access_to_retail_and_tour_frequency_is_2,coef_auto_access_to_retail_and_tour_frequency_is_2,coef_auto_access_to_retail_and_tour_frequency_is_2,coef_auto_access_to_retail_and_tour_frequency_is_2,coef_auto_access_to_retail_and_tour_frequency_is_2,coef_auto_access_to_retail_and_tour_frequency_is_2,coef_auto_access_to_retail_and_tour_frequency_is_2
util_auto_access_to_retail_tour_frequency_is_3,Auto Access to Retail & Tour Frequency =3,auOpRetail * (tot_tours == 3),coef_auto_access_to_retail_and_tour_frequency_is_3,coef_auto_access_to_retail_and_tour_frequency_is_3,coef_auto_access_to_retail_and_tour_frequency_is_3,coef_auto_access_to_retail_and_tour_frequency_is_3,coef_auto_access_to_retail_and_tour_frequency_is_3,coef_auto_access_to_retail_and_tour_frequency_is_3,coef_auto_access_to_retail_and_tour_frequency_is_3,coef_auto_access_to_retail_and_tour_frequency_is_3
util_auto_access_to_retail_tour_frequency_is_4,Auto Access to Retail & Tour Frequency =4,auOpRetail * (tot_tours == 4),coef_auto_access_to_retail_and_tour_frequency_is_4,coef_auto_access_to_retail_and_tour_frequency_is_4,coef_auto_access_to_retail_and_tour_frequency_is_4,coef_auto_access_to_retail_and_tour_frequency_is_4,coef_auto_access_to_retail_and_tour_frequency_is_4,coef_auto_access_to_retail_and_tour_frequency_is_4,coef_auto_access_to_retail_and_tour_frequency_is_4,coef_auto_access_to_retail_and_tour_frequency_is_4
util_auto_access_to_retail_tour_frequency_is_5_plus,Auto Access to Retail & Tour Frequency =5+,auOpRetail * (tot_tours > 4),coef_auto_access_to_retail_and_tour_frequency_is_5_plus,coef_auto_access_to_retail_and_tour_frequency_is_5_plus,coef_auto_access_to_retail_and_tour_frequency_is_5_plus,coef_auto_access_to_retail_and_tour_frequency_is_5_plus,coef_auto_access_to_retail_and_tour_frequency_is_5_plus,coef_auto_access_to_retail_and_tour_frequency_is_5_plus,coef_auto_access_to_retail_and_tour_frequency_is_5_plus,coef_auto_access_to_retail_and_tour_frequency_is_5_plus
util_walk_access_to_retail_escort,Walk Access to Retail & Escorting ,nmRetail * escort,coef_walk_access_to_retail_and_escorting,coef_walk_access_to_retail_and_escorting,coef_walk_access_to_retail_and_escorting,coef_walk_access_to_retail_and_escorting,coef_walk_access_to_retail_and_escorting,coef_walk_access_to_retail_and_escorting,coef_walk_access_to_retail_and_escorting,coef_walk_access_to_retail_and_escorting
util_transit_access_to_retail_escort,Transit Access to Retail  & Escorting ,trOpRetail * escort,coef_transit_access_to_retail_and_escorting,coef_transit_access_to_retail_and_escorting,coef_transit_access_to_retail_and_escorting,coef_transit_access_to_retail_and_escorting,coef_transit_access_to_retail_and_escorting,coef_transit_access_to_retail_and_escorting,coef_transit_access_to_retail_and_escorting,coef_transit_access_to_retail_and_escorting
util_auto_access_to_retail_escort,Auto Access to Retail  & Escorting ,auOpRetail * escort,coef_auto_access_to_retail_and_escorting,coef_auto_access_to_retail_and_escorting,coef_auto_access_to_retail_and_escorting,coef_auto_access_to_retail_and_escorting,coef_auto_access_to_retail_and_escorting,coef_auto_access_to_retail_and_escorting,coef_auto_access_to_retail_and_escorting,coef_auto_access_to_retail_and_escorting
util_walk_access_to_retail_shopping,Walk Access to Retail & Shopping ,nmRetail * shopping,coef_walk_access_to_retail_and_shopping,coef_walk_access_to_retail_and_shopping,coef_walk_access_to_retail_and_shopping,coef_walk_access_to_retail_and_shopping,coef_walk_access_to_retail_and_shopping,coef_walk_access_to_retail_and_shopping,coef_walk_access_to_retail_and_shopping,coef_walk_access_to_retail_and_shopping
util_transit_access_to_retail_shopping,Transit Access to Retail  & Shopping ,trOpRetail * shopping,coef_transit_access_to_retail_and_shopping,coef_transit_access_to_retail_and_shopping,coef_transit_access_to_retail_and_shopping,coef_transit_access_to_retail_and_shopping,coef_transit_access_to_retail_and_shopping,coef_transit_access_to_retail_and_shopping,coef_transit_access_to_retail_and_shopping,coef_transit_access_to_retail_and_shopping
util_auto_access_to_retail_shopping,Auto Access to Retail  & Shopping ,auOpRetail * shopping,coef_auto_access_to_retail_and_shopping,coef_auto_access_to_retail_and_shopping,coef_auto_access_to_retail_and_shopping,coef_auto_access_to_retail_and_shopping,coef_auto_access_to_retail_and_shopping,coef_auto_access_to_retail_and_shopping,coef_auto_access_to_retail_and_shopping,coef_auto_access_to_retail_and_shopping
util_walk_access_to_retail_othmaint,Walk Access to Retail & Maintenance ,nmRetail * othmaint,coef_walk_access_to_retail_and_maintenance,coef_walk_access_to_retail_and_maintenance,coef_walk_access_to_retail_and_maintenance,coef_walk_access_to_retail_and_maintenance,coef_walk_access_to_retail_and_maintenance,coef_walk_access_to_retail_and_maintenance,coef_walk_access_to_retail_and_maintenance,coef_walk_access_to_retail_and_maintenance
util_transit_access_to_retail_othmaint,Transit Access to Retail  & Maintenance ,trOpRetail * othmaint,coef_transit_access_to_retail_and_maintenance,coef_transit_access_to_retail_and_maintenance,coef_transit_access_to_retail_and_maintenance,coef_transit_access_to_retail_and_maintenance,coef_transit_access_to_retail_and_maintenance,coef_transit_access_to_retail_and_maintenance,coef_transit_access_to_retail_and_maintenance,coef_transit_access_to_retail_and_maintenance
util_auto_access_to_retail_othmaint,Auto Access to Retail  & Maintenance ,auOpRetail * othmaint,coef_auto_access_to_retail_and_maintenance,coef_auto_access_to_retail_and_maintenance,coef_auto_access_to_retail_and_maintenance,coef_auto_access_to_retail_and_maintenance,coef_auto_access_to_retail_and_maintenance,coef_auto_access_to_retail_and_maintenance,coef_auto_access_to_retail_and_maintenance,coef_auto_access_to_retail_and_maintenance
util_walk_access_to_retail_eatout,Walk Access to Retail & Eating Out ,nmRetail * eatout,coef_walk_access_to_retail_and_eating_out,coef_walk_access_to_retail_and_eating_out,coef_walk_access_to_retail_and_eating_out,coef_walk_access_to_retail_and_eating_out,coef_walk_access_to_retail_and_eating_out,coef_walk_access_to_retail_and_eating_out,coef_walk_access_to_retail_and_eating_out,coef_walk_access_to_retail_and_eating_out
util_transit_access_to_retail_eatout,Transit Access to Retail  & Eating Out ,trOpRetail * eatout,coef_transit_access_to_retail_and_eating_out,coef_transit_access_to_retail_and_eating_out,coef_transit_access_to_retail_and_eating_out,coef_transit_access_to_retail_and_eating_out,coef_transit_access_to_retail_and_eating_out,coef_transit_access_to_retail_and_eating_out,coef_transit_access_to_retail_and_eating_out,coef_transit_access_to_retail_and_eating_out
util_auto_access_to_retail_eatout,Auto Access to Retail  & Eating Out ,auOpRetail * eatout,coef_auto_access_to_retail_and_eating_out,coef_auto_access_to_retail_and_eating_out,coef_auto_access_to_retail_and_eating_out,coef_auto_access_to_retail_and_eating_out,coef_auto_access_to_retail_and_eating_out,coef_auto_access_to_retail_and_eating_out,coef_auto_access_to_retail_and_eating_out,coef_auto_access_to_retail_and_eating_out
util_walk_access_to_retail_othdiscr,Walk Access to Retail & Discretionary ,nmRetail * othdiscr,coef_walk_access_to_retail_and_discretionary,coef_walk_access_to_retail_and_discretionary,coef_walk_access_to_retail_and_discretionary,coef_walk_access_to_retail_and_discretionary,coef_walk_access_to_retail_and_discretionary,coef_walk_access_to_retail_and_discretionary,coef_walk_access_to_retail_and_discretionary,coef_walk_access_to_retail_and_discretionary
util_transit_access_to_retail_othdiscr,Transit Access to Retail  & Discretionary ,trOpRetail * othdiscr,coef_transit_access_to_retail_and_discretionary,coef_transit_access_to_retail_and_discretionary,coef_transit_access_to_retail_and_discretionary,coef_transit_access_to_retail_and_discretionary,coef_transit_access_to_retail_and_discretionary,coef_transit_access_to_retail_and_discretionary,coef_transit_access_to_retail_and_discretionary,coef_transit_access_to_retail_and_discretionary
util_auto_access_to_retail_othdiscr,Auto Access to Retail  & Discretionary ,auOpRetail * othdiscr,coef_auto_access_to_retail_and_discretionary,coef_auto_access_to_retail_and_discretionary,coef_auto_access_to_retail_and_discretionary,coef_auto_access_to_retail_and_discretionary,coef_auto_access_to_retail_and_discretionary,coef_auto_access_to_retail_and_discretionary,coef_auto_access_to_retail_and_discretionary,coef_auto_access_to_retail_and_discretionary
util_urban_tour_frequency_is_1_prior_tours,Urban Areatype & Tour frequency=1 (1 or more  Prior Tours),home_is_urban & (tot_tours == 1),coef_urban_and_tour_frequency_is_1,coef_urban_and_tour_frequency_is_1,coef_urban_and_tour_frequency_is_1,coef_urban_and_tour_frequency_is_1,coef_urban_and_tour_frequency_is_1,coef_urban_and_tour_frequency_is_1,coef_urban_and_tour_frequency_is_1,coef_urban_and_tour_frequency_is_1
util_urban_tour_frequency_is_2,Urban Areatype & Tour Frequency =2,home_is_urban & (tot_tours == 2),coef_urban_and_tour_frequency_is_2,coef_urban_and_tour_frequency_is_2,coef_urban_and_tour_frequency_is_2,coef_urban_and_tour_frequency_is_2,coef_urban_and_tour_frequency_is_2,coef_urban_and_tour_frequency_is_2,coef_urban_and_tour_frequency_is_2,coef_urban_and_tour_frequency_is_2
util_urban_tour_frequency_is_3,Urban Areatype & Tour Frequency =3,home_is_urban & (tot_tours == 3),coef_urban_and_tour_frequency_is_3,coef_urban_and_tour_frequency_is_3,coef_urban_and_tour_frequency_is_3,coef_urban_and_tour_frequency_is_3,coef_urban_and_tour_frequency_is_3,coef_urban_and_tour_frequency_is_3,coef_urban_and_tour_frequency_is_3,coef_urban_and_tour_frequency_is_3
util_urban_tour_frequency_is_4,Urban Areatype & Tour Frequency =4,home_is_urban & (tot_tours == 4),coef_urban_and_tour_frequency_is_4,coef_urban_and_tour_frequency_is_4,coef_urban_and_tour_frequency_is_4,coef_urban_and_tour_frequency_is_4,coef_urban_and_tour_frequency_is_4,coef_urban_and_tour_frequency_is_4,coef_urban_and_tour_frequency_is_4,coef_urban_and_tour_frequency_is_4
util_urban_tour_frequency_is_5_plus,Urban Areatype & Tour Frequency =5+,home_is_urban & (tot_tours > 4),coef_urban_and_tour_frequency_is_5_plus,coef_urban_and_tour_frequency_is_5_plus,coef_urban_and_tour_frequency_is_5_plus,coef_urban_and_tour_frequency_is_5_plus,coef_urban_and_tour_frequency_is_5_plus,coef_urban_and_tour_frequency_is_5_plus,coef_urban_and_tour_frequency_is_5_plus,coef_urban_and_tour_frequency_is_5_plus
util_urban_escort_tour,Urban Areatype & Escorting tour,home_is_urban * escort,coef_urban_and_escorting_tour,coef_urban_and_escorting_tour,coef_urban_and_escorting_tour,coef_urban_and_escorting_tour,coef_urban_and_escorting_tour,coef_urban_and_escorting_tour,coef_urban_and_escorting_tour,coef_urban_and_escorting_tour
util_urban_shopping_tour,Urban Areatype &Shopping tour,home_is_urban * shopping,coef_urban_and_shopping_tour,coef_urban_and_shopping_tour,coef_urban_and_shopping_tour,coef_urban_and_shopping_tour,coef_urban_and_shopping_tour,coef_urban_and_shopping_tour,coef_urban_and_shopping_tour,coef_urban_and_shopping_tour
util_urban_othmaint_tour,Urban Areatype & Maintenance tour,home_is_urban * othmaint,coef_urban_and_maintenance_tour,coef_urban_and_maintenance_tour,coef_urban_and_maintenance_tour,coef_urban_and_maintenance_tour,coef_urban_and_maintenance_tour,coef_urban_and_maintenance_tour,coef_urban_and_maintenance_tour,coef_urban_and_maintenance_tour
util_urban_eatingout_tour,Urban Areatype & EatingOut tour,home_is_urban * eatout,coef_urban_and_eatingout_tour,coef_urban_and_eatingout_tour,coef_urban_and_eatingout_tour,coef_urban_and_eatingout_tour,coef_urban_and_eatingout_tour,coef_urban_and_eatingout_tour,coef_urban_and_eatingout_tour,coef_urban_and_eatingout_tour
util_urban_othdiscr_tour,Urban Areatype & Discretionary tour,home_is_urban * othdiscr,coef_urban_and_discretionary_tour,coef_urban_and_discretionary_tour,coef_urban_and_discretionary_tour,coef_urban_and_discretionary_tour,coef_urban_and_discretionary_tour,coef_urban_and_discretionary_tour,coef_urban_and_discretionary_tour,coef_urban_and_discretionary_tour
util_zero_car_ownership_escort_tour,Dummy for 0-auto household & Escorting Tour,escort * no_cars,coef_0_auto_household_and_escorting_tour,coef_0_auto_household_and_escorting_tour,coef_0_auto_household_and_escorting_tour,coef_0_auto_household_and_escorting_tour,coef_0_auto_household_and_escorting_tour,coef_0_auto_household_and_escorting_tour,coef_0_auto_household_and_escorting_tour,coef_0_auto_household_and_escorting_tour
# Disaggregate accessibilities,,,,,,,,,,
util_othdiscr_accessibility_for_escort,Retail Accessibility for Escorting,shopping_accessibility * escort,,coef_shopping_accessibility_escorting,,,,,coef_shopping_accessibility_escorting,
util_shopping_accessibility_shopping,Retail Accessibility for Shopping,shopping_accessibility * shopping,coef_shopping_accessibility_shopping,coef_shopping_accessibility_shopping,coef_shopping_accessibility_shopping,coef_shopping_accessibility_shopping,,coef_shopping_accessibility_shopping,,coef_shopping_accessibility_shopping
util_shopping_accessibility_othmaint,Retail Accessibility for Maintenance,shopping_accessibility * othmaint,,,coef_shopping_accessibility_maintenance,,,,coef_shopping_accessibility_maintenance,coef_shopping_accessibility_maintenance
util_othdiscr_accessibility_eatout,Retail Accessibility for Eating Out,othdiscr_accessibility * eatout,coef_othdiscr_accessibility_eating_out,coef_othdiscr_accessibility_eating_out,coef_othdiscr_accessibility_eating_out,,coef_othdiscr_accessibility_eating_out,,,
util_othdiscr_accessibility_othdiscr,Retail Accessibility for Discretionary,othdiscr_accessibility * othdiscr,coef_othdiscr_accessibility_othdiscr,coef_othdiscr_accessibility_othdiscr,coef_othdiscr_accessibility_othdiscr,coef_othdiscr_accessibility_othdiscr,,,,coef_othdiscr_accessibility_othdiscr
util_othdiscr_accessibility_social,Retail Accessibility for Visiting,othdiscr_accessibility * social,coef_othdiscr_accessibility_social,coef_othdiscr_accessibility_social,,coef_othdiscr_accessibility_social,,,coef_othdiscr_accessibility_social,coef_othdiscr_accessibility_social
